income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
52097.09298423973,0.6933275750648036,701.7801856439926,0.18601471831427369,25297.387588810983,car,41,female,1,1,0.8034775160690274
61904.81053621806,1.0772678652240613,708.579698740602,0.22481827788145656,28076.26024554007,other,64,female,0,1,0.8349076425681458
77825.64626082372,1.1842119773519575,720.3430229498817,0.26348524923097927,11026.690438786994,home_improvement,45,female,1,1,0.899448874946701
54149.50352232547,3.2656779849785793,700.1303264741077,0.09408510805408002,3523.3477801275367,debt_consolidation,26,female,1,1,0.8950493049118813
53360.987187036466,6.3118493607542785,674.5196331313799,0.40965224543612444,9269.637651770474,other,34,female,1,1,0.7918271887264952
43202.06723837524,2.0902355141616074,565.694391489664,0.30231047934019983,1000.0,debt_consolidation,36,female,0,0,0.484951739150966
59171.82567815507,0.030305139168590192,737.5504175057195,0.19264716627848236,20833.725063481117,debt_consolidation,38,male,1,1,0.8750980370066096
71201.95852532229,1.2564230549004383,754.7378512516063,0.2377985864850429,1000.0,debt_consolidation,43,female,0,1,0.9285782120562778
63606.338057051,3.3505666326063217,657.1306552702297,0.48883854323783055,14160.685482387147,debt_consolidation,44,male,0,1,0.7148358928627307
53576.37187195546,5.467356129854113,633.3736512951496,0.0667596300632632,14822.260057013,other,39,male,1,1,0.8317476536000714
54878.08340338207,1.6777693190360876,607.8482033114694,0.6673994408219724,11596.255057931672,home_improvement,28,male,1,0,0.4108372823785742
89903.34292727767,9.356874842198932,665.7477116063644,0.2293248446301801,20344.75303619121,debt_consolidation,43,female,1,1,0.9413269583266524
46414.489255587076,3.715420052010155,705.2203019630883,0.06277622284175183,22077.286001770328,debt_consolidation,38,male,1,1,0.8770511824411092
86401.4202266513,12.386211640524232,682.0957042162981,0.2992725977711494,7037.607443172905,small_business,62,female,0,1,0.9330681048761605
8000.0,1.110390074250083,660.32122251507,0.21351157528077108,10137.199144016324,small_business,45,male,1,0,0.4130201601583073
34679.22199163941,1.0880259006970814,667.6831026289622,0.294307509165246,16887.54004711061,home_improvement,37,female,0,1,0.6254510320463831
58455.598443235984,1.4056900679009032,710.8322362787885,0.2543203595314457,19386.154321227787,home_improvement,43,male,1,1,0.8336905521458297
72607.975389114,2.8689601199240222,664.3323390924775,0.029241152883180827,13124.383373306298,debt_consolidation,47,male,1,1,0.9035177934673317
53159.3097401683,0.3311129886681392,746.7867056161756,0.40254085736521267,25993.901823700166,other,35,female,0,1,0.7967122176823943
44471.63003009398,1.116271605260042,672.7677007123779,0.253871975415718,26300.33110606572,car,63,male,1,1,0.6848679795856515
53200.0006922966,10.067765041238816,624.7545177305018,0.26732481037828987,29340.55455872012,debt_consolidation,51,male,1,1,0.7992526635900887
43789.62977602969,3.1464994470327268,683.6792919839273,0.2730798223428831,18183.338276892497,home_improvement,49,female,1,1,0.7524474494406188
62031.96055140497,11.636438330213728,727.308934168566,0.1795021389203136,4259.479179617138,debt_consolidation,43,male,1,1,0.9600912488659891
30539.082176733107,7.997911001230282,772.0011131148794,0.5351136277360071,25912.542265731026,other,57,male,1,1,0.813210880439973
64736.99553052701,0.16162105275542293,644.3696564759506,0.20352815092409282,14508.802706697728,other,43,female,1,1,0.7582131211709767
68924.31898167316,4.537592594873258,748.6913745683095,0.05508599543053683,25582.574684899373,other,36,female,1,1,0.9517195880884578
96091.75797915595,3.054868057370856,564.3949676952507,0.039707257198133616,20475.272298773365,car,46,female,1,1,0.8440360193739465
20245.216918642545,6.5410925656689205,584.0064400595008,0.45258278419915676,39194.59702185661,home_improvement,28,male,0,0,0.3377222457780978
58967.68282481793,2.8332292718093215,670.6991665541819,0.12721957052756122,15445.094883856766,home_improvement,43,male,1,1,0.8437942871541122
31920.12372811556,10.502234861240714,599.6458790658083,0.40459676398239114,16899.41404355225,debt_consolidation,48,female,0,1,0.6082578421685447
46775.039644921824,6.0233634769006095,715.2298983718703,0.1586653941605274,16119.298369318652,small_business,43,female,1,1,0.8440136326940363
16386.677784848645,6.681871823471174,749.0555205200725,0.017767767407060542,8305.535649416011,other,36,male,1,1,0.8954583707299418
43227.14055788072,9.820836108552346,666.4890099346896,0.5534132487562741,10986.143766961308,other,36,female,1,1,0.7307109417536228
50435.40393193916,6.095768831615827,735.0375187443309,0.3981242372793667,1000.0,other,35,female,1,1,0.8742819913032367
85245.42723356586,2.4272024047863576,692.3326052323466,0.41363695460198985,9239.857164073146,debt_consolidation,38,female,1,1,0.872667301953454
49622.716581866785,1.2788983865783923,643.2962013011846,0.2560951343035843,16394.205863405386,debt_consolidation,40,male,1,1,0.6850070576958008
40805.06087239679,8.637232128553885,762.934343817358,0.24691057859058532,30489.54914798365,small_business,35,male,1,1,0.8776282189738085
75803.79074226932,1.4696520002641353,739.8448998438868,0.09958624403428745,26666.018588457828,small_business,41,female,1,1,0.9050225294170652
8000.0,1.9684816519375383,622.8171071574499,0.21285162788483047,29808.284920697217,small_business,25,female,0,0,0.3179047370150459
8000.0,5.3868662960537215,631.5244548132227,0.38046116230384963,18448.52628569529,small_business,41,female,0,0,0.33732461018109605
79613.18151189096,0.8414951386245967,640.7918522087774,0.26038251229363907,16797.449121550962,car,41,male,1,1,0.7965497703801663
39076.982405093004,2.9405699648492307,641.5435130441434,0.39036444286215516,29708.02307381787,other,30,female,0,1,0.5578660883482364
58496.13751487181,3.693356540467553,780.5298497606477,0.16140606960437134,28448.620850484265,debt_consolidation,35,male,1,1,0.9389209851941536
50455.720083148924,7.668105314310452,680.1134616501317,0.44969619248393916,6438.351848523656,debt_consolidation,32,male,1,1,0.8048674540025738
8000.0,3.1571069228295867,759.278314914726,0.2514201618599776,13638.672110687734,debt_consolidation,36,female,1,1,0.7606429592388155
68269.5951634559,13.20863312081735,619.6083541409041,0.47501980207505906,25389.65813768753,car,43,male,1,1,0.817748729263416
32119.56930072702,2.2234960233483427,681.9376171206792,0.40962546622570384,10520.695639145953,car,60,male,1,1,0.6081510944069798
64466.7443804768,1.887745096961598,637.9933021908984,0.16936794833821942,26687.307476212838,debt_consolidation,53,male,1,1,0.7761480228463493
90807.09573777078,0.7971959824464296,677.6156475181696,0.30906355125410107,4113.321653606239,home_improvement,39,male,0,1,0.8801360859073121
48713.86524187666,9.924471957135026,638.9177746282782,0.14381276161047896,18143.83870667052,car,47,male,0,1,0.8494778103391492
33538.737764474055,4.811997684859507,664.0101541304525,0.4585147603251027,24123.97458987363,debt_consolidation,67,male,1,1,0.5904629008115708
74935.00174624645,1.6664821005221255,592.3497208974331,0.36796310838623975,1359.9208088753803,debt_consolidation,21,female,1,1,0.688928151565315
87858.0423667218,0.7674986064927538,617.2679969978266,0.282470281336581,6958.834769112699,debt_consolidation,31,male,0,1,0.8038166017981786
22002.68000952538,7.998957081860593,731.0953290078222,0.7193392392413142,6054.974421647383,other,29,male,0,1,0.6503196733203115
63635.680435143986,2.3238706181347983,676.0501014532401,0.14319161345856138,16380.811780058864,debt_consolidation,33,female,1,1,0.8601123515006912
69426.52274071,5.340097484656029,758.0301365927004,0.45315811079278473,22179.32298163473,debt_consolidation,31,male,1,1,0.9090274443754566
72417.48058091305,13.909984969073383,710.775898432882,0.2829177427150037,26209.213624457407,other,46,female,1,1,0.9542001060096168
70587.69685055094,4.509870099658767,703.7690519584047,0.5216677629625979,2399.1176380147917,car,57,male,1,1,0.8331488570512352
86953.13489486929,0.5151474915622302,661.4651325624418,0.12080052194659073,32357.974668458177,small_business,38,male,1,1,0.8259558561149222
77735.27451466513,1.8198132604892199,640.3125737745424,0.15588785169452815,45547.98951482852,debt_consolidation,37,female,0,1,0.8160805873319931
52485.76523536877,1.3226284752224742,703.3588833853589,0.26995426688273194,36880.27313800996,car,27,male,1,1,0.7738771829703099
38850.924184268704,4.930869487490451,748.0061433304433,0.2966052639752553,11962.861664923754,other,36,male,1,1,0.8617671952245317
36852.75240272125,1.4580032255681032,720.1448667357139,0.26140447072569584,2030.802563932888,other,48,male,0,1,0.7873404581210712
99963.45280240853,16.000013328758204,758.9320654033352,0.5960839962636589,11748.724644776947,small_business,67,female,1,1,0.9658347144120386
56397.81110695961,0.6764468758182591,673.1938102028055,0.19504015831987706,14379.488292939452,other,38,male,1,1,0.787318488428673
38939.18424684184,5.396405608706008,613.4557222316829,0.2828772486686214,6505.40879851944,small_business,44,female,1,1,0.5506085570230252
56458.78534974683,0.5293953576698902,635.39044886288,0.08876897637335102,2925.6576976126,home_improvement,55,male,1,1,0.7718451804741212
58151.69086857724,8.484203714299728,702.8553308469163,0.6665573797052117,7193.561307077115,debt_consolidation,42,female,1,1,0.79922610813705
44060.3114481009,1.2984775771228803,700.8994975333716,0.04499732357399722,32307.33350699487,car,42,male,1,1,0.8232206169574476
52583.28158313821,5.059653465900208,605.9523989034758,0.3393914959647027,15144.275659499359,small_business,20,male,1,1,0.5650026745779128
47721.156321447386,0.14002438798069494,687.5063871038692,0.057342972394226005,13846.261768191553,debt_consolidation,37,female,0,1,0.8251797228140973
48328.61474000201,0.4166571874102509,762.8202233353278,0.0732885377135375,12074.86311601929,debt_consolidation,38,female,1,1,0.9106716797766836
37217.998577426035,6.388081399666401,672.5903374923782,0.07238714304310581,5644.961595470608,small_business,42,male,0,1,0.7941166039953202
56876.960116910865,9.882131555669645,603.7382986453778,0.34655705565640643,17768.369517589912,car,45,female,1,1,0.7508753100526729
82666.20964523207,7.324186711761573,635.8399646432596,0.36494609978695713,12466.575811655352,car,43,male,1,1,0.858022448976456
75623.487257897,0.47448699608014094,564.8336342952792,0.6082649542484196,24708.30973145605,debt_consolidation,18,male,0,0,0.42226821034195716
58421.924672218796,15.717538574595695,641.2695013159828,0.28784999335345,17133.53360744718,debt_consolidation,50,male,1,1,0.9058025994975025
67125.86855248404,1.623142555865574,649.2464995822716,0.07999635384066844,4766.0102719937295,car,42,female,1,1,0.8501887417045644
78419.08362919743,3.4311155833308877,716.2482864496504,0.3029641041315041,23009.29004174447,other,53,female,0,1,0.8997146199674239
73895.65068937818,1.3509021814427018,780.4170053600874,0.05076369193194147,2291.8334527346087,car,61,male,1,1,0.9624717272091379
91752.20063137243,8.545200278704066,703.349827805735,0.5410363952154661,30532.54432909397,car,41,female,0,1,0.9058995224134021
83465.27696563733,7.318560898401954,645.8482460152129,0.13586910946405267,19532.824827645472,car,27,female,1,1,0.9185034805215856
51442.378913771274,0.015195205569698519,703.1410952874793,0.4383571660839878,21891.679594851747,other,54,female,1,1,0.6849617843374372
57695.854729463084,10.205614053153438,655.4946433525756,0.25042969525313086,15583.658227806933,other,38,male,1,1,0.8745493053995196
62199.10693685689,2.755414026988266,772.9860471817224,0.063267577819086,13927.175549381962,debt_consolidation,42,male,0,1,0.9519111984255189
31886.95800965262,3.8161649565656717,530.6783775459635,0.2631837871685395,10434.133846377492,home_improvement,28,male,0,0,0.3710455549671647
75730.95450738101,4.552070629559816,532.8481634765843,0.29110231964237,1000.0,small_business,38,male,1,1,0.5575522333786722
80660.55810479415,11.001517533487,789.1224214737388,0.5608536484247992,13018.980613016964,debt_consolidation,24,male,1,1,0.9629395796055464
74585.83922889913,8.476591030159199,686.991532581919,0.09272315776102166,13492.318135583844,home_improvement,40,male,1,1,0.9462661977984185
48701.596549850234,0.8295960481312612,688.7335630783417,0.8109067760698726,24452.537767197384,other,43,male,0,0,0.4433775235030529
72766.97207915098,2.2697941202836867,757.1089513955789,0.17319735895574107,15490.769565503528,small_business,62,male,0,1,0.9099914566309497
86205.09919188189,4.414705371725587,698.4582625257661,0.13222086993230606,19961.76733615534,car,45,female,1,1,0.9378148847421744
47296.49505881723,1.916028270065685,740.5268960238079,0.06470103858341446,14001.995896644084,small_business,22,male,1,1,0.8612396932035894
26616.936531112377,5.339596973359883,727.1048787840504,0.3307242409761367,1000.0,home_improvement,26,female,0,1,0.7983783763936289
42378.71223189858,6.5262913773701445,741.19420784856,0.2070857271741499,38829.08741535779,debt_consolidation,45,female,1,1,0.8832011101585522
8000.0,6.099494617076075,826.4306997242154,0.16195646638105177,27463.085150398303,other,18,male,1,1,0.9010113056666572
33181.42435650484,6.116912622331082,729.789066670023,0.1378717826748523,32738.31156189971,debt_consolidation,50,female,1,1,0.8640180242235337
36793.3540336001,1.4879015849422528,691.269208116977,0.19364204585251463,17270.058861086465,other,18,female,1,1,0.7517030542997511
93144.91618855475,1.1971846193565792,579.5654771273494,0.5702334458899846,17210.748341701805,debt_consolidation,35,female,1,1,0.6095563669025075
71950.94537980709,11.447713937975259,638.9507338221584,0.31078279849261364,10184.00375732035,other,18,female,0,1,0.8974171140774524
88161.44392822895,7.6139048182540705,583.2834640041945,0.017597640719003233,1000.0,other,42,male,1,1,0.9129861279414231
43297.73865892378,17.073895106520904,722.6615927949208,0.0880290004797315,1000.0,debt_consolidation,52,female,1,1,0.9686891335513435
70720.27951082514,3.229100039752576,746.5828843557134,0.1743483244135016,16945.667046289964,other,40,male,1,1,0.9345744290005024
76984.53432529766,2.162375851116842,848.0732435054233,0.08824615930824035,21355.194855166963,debt_consolidation,48,male,1,1,0.9803779986681623
58681.12229998086,0.7335308527672963,730.375403936667,0.1633345983758255,14620.750515340447,car,48,male,0,1,0.8787586357105673
101050.37900340922,0.8213379028515756,703.1338412987061,0.3714680037086079,31150.088152749482,debt_consolidation,18,female,1,1,0.9019261190023637
98969.72961242235,7.666337002141001,602.672089155735,0.36979265964586544,20241.578463380058,home_improvement,57,male,0,1,0.8592333107518383
35389.6738456197,0.9342872389133049,635.4501110201097,0.2311999525941873,9960.346470799457,home_improvement,49,male,1,1,0.5925883572744743
123484.54056957155,4.1097064150277856,623.8530796702488,0.1331552350812982,9000.90393542466,other,45,female,1,1,0.9494608153513034
71048.51623923522,6.0021060410041995,725.092329678577,0.2284321452051776,6953.863358880492,small_business,37,male,1,1,0.9076187316070704
43702.78543671548,9.390549997606529,690.7105321699181,0.7657663248589283,29245.16588996388,debt_consolidation,48,male,1,1,0.6434979250552612
46773.68306634263,7.985997061198066,710.1464541141887,0.1259982520562025,31145.172263048047,car,34,male,1,1,0.8976880164101201
57318.380854726456,4.369484363505332,650.9480367393604,0.6137262820660979,8201.9871300055,car,39,female,1,1,0.6258785250920195
71064.06072557018,12.970695579575999,634.6797890294163,0.052910580472565354,16613.644672635903,debt_consolidation,56,male,1,1,0.9415911136834685
38772.378725244416,12.793922831949738,670.7688456237304,0.12920528444533702,22586.00914988975,home_improvement,54,male,0,1,0.8894537942186411
58093.04620651044,5.296115334107756,709.3904685952712,0.16325071005890684,8253.605720046404,debt_consolidation,22,male,1,1,0.9117142777683386
73474.07681639306,0.1641451009277522,642.330313800708,0.18816809267137424,22356.960596793004,other,31,male,1,1,0.7902579335937441
37588.26405624499,14.654017403761522,848.4019974896213,0.40302364284874764,9427.752332066075,debt_consolidation,21,male,1,1,0.9725453567977618
110564.75576423704,4.8727696233819175,730.5294642530749,0.5613662278540092,19206.25670805481,other,18,male,1,1,0.9386042509898711
40120.62468965415,0.5080326785498833,659.7922305334039,0.11456014658344503,10042.29919959654,debt_consolidation,18,female,1,1,0.7410001268459784
42632.17172277355,7.649333560280321,642.6233756810951,0.22741637664988054,23435.284185495693,home_improvement,18,female,1,1,0.7719092424414495
68023.25154814144,4.430634840870303,799.7597793991023,0.6111634552176785,4896.966341234542,debt_consolidation,30,male,1,1,0.913990203256211
90532.3736421287,0.9774488001944868,662.3574329496008,0.5368194101007955,13210.188869082056,debt_consolidation,36,female,1,1,0.7853929560659046
105391.93637700789,7.280706505721273,741.4652484298987,0.07895638819427529,1000.0,small_business,56,female,1,1,0.977320568076
52349.65114106478,1.963992776899822,773.781669635307,0.3226294921162562,17973.573285794973,other,47,female,1,1,0.8811889115058538
42710.964932655654,0.12198862747405095,651.1185563573601,0.19022865702402236,8895.539317799678,debt_consolidation,35,male,1,1,0.6891669524446377
32559.725443106832,4.938225241773394,611.471659722373,0.49841425611250456,11260.50292469481,other,41,female,1,0,0.46002297094955485
88320.11742937018,2.75544313505784,824.0848716408991,0.20600560721280597,6993.888202319495,home_improvement,48,male,1,1,0.9779825111516517
35449.512569727376,6.086622123670303,530.5766662931497,0.5457600383086655,24116.930706615025,other,39,female,0,0,0.26974571888971055
49554.41202976547,0.03735715152593389,731.5709104962747,0.25610286157905837,13267.539557269776,small_business,46,male,0,1,0.7562979990602389
86345.05130087258,0.33852415666694585,617.2498638675839,0.6426892748197716,5030.990570594648,debt_consolidation,47,male,0,1,0.6184027905760249
57932.556374540036,10.787978811701276,815.9013845494125,0.44606842258294294,19656.513102067896,home_improvement,38,female,1,1,0.95740496071943
17625.664037084687,1.3425406689282062,650.6111386835975,0.5820517952307283,13561.345735174875,debt_consolidation,46,female,0,0,0.34056691043574466
37472.41782539107,7.245741243081472,708.5352867040187,0.8548331885615245,22022.44398341002,small_business,21,male,0,0,0.46973305556452966
40937.01902133504,11.37341499113317,628.91678150935,0.252008232851694,1000.0,debt_consolidation,43,female,1,1,0.8203681709010447
94829.53144837264,6.785255196032369,680.3142289484072,0.22545157235537513,22110.093550175214,debt_consolidation,45,female,1,1,0.9418325360628481
47819.47645829445,1.1232929737139965,672.6187540900071,0.33005563393745735,27993.491812559423,small_business,33,male,1,1,0.5840374600036846
8762.137095291866,1.4088595265340322,807.2930054925796,0.09962134177199441,10789.785420770822,other,35,female,1,1,0.8619172763469664
47802.21479635743,2.367047913478279,710.0287859797512,0.05549327220903169,6338.882147978989,debt_consolidation,50,male,1,1,0.884523268064255
54026.69752075764,6.456614121780784,705.8597681418307,0.5026775214237443,28069.779389128307,debt_consolidation,26,female,1,1,0.7963646653589721
60735.764791938804,5.979707524609528,729.9057558748854,0.13023025298478003,8190.105162831236,debt_consolidation,67,female,1,1,0.935815727742954
66540.63158951927,0.7699212959603212,634.4379197220856,0.11359772497417756,20082.662033823726,debt_consolidation,45,female,1,1,0.7929262004338925
91672.77872966557,1.0777120316550224,628.989854688079,0.33061242425428977,1000.0,debt_consolidation,36,female,1,1,0.8284982556094851
102126.6086333296,1.3231258375622612,620.1557460041131,0.08051160372856571,8871.74997858936,debt_consolidation,61,male,1,1,0.9044276084906652
71867.45582199882,5.387786668599695,559.7084376529493,0.3713873895875547,22957.249725782593,debt_consolidation,35,male,1,1,0.6361372684294068
101229.78308336154,5.429613500977948,777.7635650973672,0.3425303802574277,13901.292779761337,car,49,male,1,1,0.9711359496193263
19362.693245004186,0.4976576821945486,673.3864164025296,0.43710760296072826,1000.0,other,31,female,0,0,0.4878431707669867
83816.23359231102,1.9713424322508537,642.1398961736521,0.10741094640784046,2294.574525310147,car,37,male,1,1,0.8871637019661928
134820.26425151603,2.5695487214358708,712.6464853371931,0.13167014968294932,14752.525901690906,debt_consolidation,43,male,0,1,0.9809551007324873
62383.756858319466,6.539761305794281,733.0900403515152,0.2644895129266992,27368.71509701832,small_business,36,male,1,1,0.8775627556489018
55088.33541429757,1.0261829615344151,711.8201671388308,0.5567930235518133,1000.0,home_improvement,37,male,1,1,0.7207840724555235
79946.09449739417,1.785836956223683,762.6270460104955,0.23419405941691637,31628.321189052196,debt_consolidation,33,female,1,1,0.9366793653192345
61197.219566880376,8.705667377724755,784.6157901537651,0.3787635221213774,24611.966628922593,other,34,female,1,1,0.9432975744010645
70283.94077878598,2.761547163426804,627.9744990635735,0.15830172996872266,12092.4043713123,debt_consolidation,39,male,0,1,0.8213462885271966
43187.86009984159,5.788873365752288,698.1724940395065,0.20105298704899566,26370.488067582206,other,47,female,1,1,0.8340020958488532
59838.46014802401,4.429250363401857,719.8763156514565,0.5454002713065083,23914.389403389214,debt_consolidation,52,male,1,1,0.7927825801356903
68240.83832019479,3.427450102839946,672.554190386614,0.4356144591605705,32127.65951373771,debt_consolidation,37,female,1,1,0.7666223541074076
79743.3031158002,10.02806122291911,713.1421571104161,0.3779948935778393,21101.65370999081,car,49,male,1,1,0.9344612786113003
12103.274342288794,7.535379488049786,747.1405105093045,0.21235216870015397,5856.766911356304,car,48,female,1,1,0.8370527552403714
36016.12598379693,1.1960397266300613,707.6109788687066,0.10691018293663433,20348.47675165166,home_improvement,61,female,1,1,0.7908158060958433
78679.66475312733,1.9969211991363809,706.8036785937409,0.12410240973464384,22459.080198448406,home_improvement,33,male,1,1,0.9175889133126119
63338.52261955706,5.663708398316183,738.9395637979243,0.44437938982879027,24327.00278048739,home_improvement,48,male,1,1,0.8734611358466368
61097.51332808471,4.7188737684971045,634.8104377067383,0.39276271324948353,5002.859771650639,debt_consolidation,39,male,1,1,0.7443546254936927
90708.19276361153,3.061889585875251,657.8656934583905,0.09362814376896675,15782.743521658796,debt_consolidation,36,male,1,1,0.9221367076567439
63719.0183333924,3.157468115023927,757.1999000714492,0.21979557010856224,11637.521567020653,debt_consolidation,21,female,1,1,0.9299777005123324
92173.68215291048,0.13906151631743657,641.3752829938799,0.1408846035361782,18989.336409691106,debt_consolidation,18,female,1,1,0.8757323841398865
91321.06586068709,1.6024902979721616,649.3364664500724,0.05243948119272722,15346.203828957117,debt_consolidation,18,female,1,1,0.9158281786543954
29116.650517413007,5.360373936960271,691.5355784774241,0.2956566139750752,22057.080135761444,debt_consolidation,24,female,0,1,0.7404057492204423
65581.77089800652,4.78705129897536,740.2636136561407,0.1236784924474027,1000.0,small_business,52,male,1,1,0.9209949540823616
60850.6852768058,7.496520849243443,601.3377109674384,0.025205313791341964,28995.853026396573,debt_consolidation,18,male,1,1,0.8456053620062801
59631.30704957894,10.125908326032974,729.3447601319469,0.2747603730121713,22137.013745919307,debt_consolidation,18,female,1,1,0.9355945833352338
56967.28321526048,0.5887112960641059,688.2460112868088,0.12181059315473633,7740.075717417681,small_business,44,female,1,1,0.7839274194506526
67627.13511766882,2.630164868858351,662.4242818952589,0.16495802740943621,1000.0,small_business,35,female,1,1,0.8095921943860304
36957.05408795212,26.99687788731611,674.2269991231002,0.24897674756660165,19407.624878183993,car,46,female,1,1,0.9605095994892385
38917.54221787619,1.5630676405243955,754.8522287589392,0.28035932886473447,2127.810423368521,other,59,female,1,1,0.8395288624420796
8000.0,7.4550724775076915,658.0303342772712,0.4994929472101274,1000.0,small_business,34,female,1,0,0.4147142603817485
57963.60030555302,0.30281098242773674,714.3628993119363,0.12802499673101367,3803.2546040164743,home_improvement,42,male,1,1,0.8748795783614961
67081.74875366496,2.44277092733013,675.7795148259365,0.23013229341827307,29359.677245186387,other,39,male,1,1,0.8268624580998135
43110.78678521959,3.10245925421287,618.3915055481611,0.5915593949194875,21346.685685092387,debt_consolidation,29,female,0,0,0.4359522498744914
72624.68197451143,0.5718341735627417,628.2431491497899,0.6317389081005912,20838.421788366097,home_improvement,32,female,0,1,0.542462897699136
121882.84502340257,3.7154097215819446,720.4375557903342,0.06926022789252421,21767.865678137034,home_improvement,55,female,1,1,0.9791800342657433
19977.40053808711,2.611254488660821,666.0612486822902,0.2015513666064428,8985.95300104984,debt_consolidation,30,female,1,1,0.6500739229927796
